id,quality_class
5201,KO
5202,KO
5203,OK
5204,OK
5205,OK
5206,KO
5207,OK
5208,KO
5209,KO
5210,OK
5211,OK
5212,OK
5213,OK
5214,OK
5215,OK
5216,OK
5217,OK
5218,KO
5219,KO
5220,OK
5221,OK
5222,OK
5223,OK
5224,KO
5225,OK
5226,OK
5227,KO
5228,KO
5229,KO
5230,OK
5231,OK
5232,OK
5233,OK
5234,KO
5235,OK
5236,OK
5237,KO
5238,OK
5239,KO
5240,OK
5241,OK
5242,OK
5243,KO
5244,KO
5245,KO
5246,KO
5247,OK
5248,OK
5249,KO
5250,OK
5251,KO
5252,KO
5253,OK
5254,OK
5255,OK
5256,KO
5257,OK
5258,OK
5259,OK
5260,OK
5261,OK
5262,OK
5263,OK
5264,OK
5265,OK
5266,KO
5267,KO
5268,OK
5269,KO
5270,OK
5271,KO
5272,OK
5273,OK
5274,OK
5275,KO
5276,OK
5277,OK
5278,OK
5279,OK
5280,OK
5281,OK
5282,OK
5283,OK
5284,OK
5285,OK
5286,OK
5287,KO
5288,OK
5289,OK
5290,OK
5291,OK
5292,KO
5293,KO
5294,KO
5295,KO
5296,KO
5297,OK
5298,KO
5299,KO
5300,OK
5301,KO
5302,KO
5303,OK
5304,OK
5305,OK
5306,OK
5307,KO
5308,OK
5309,KO
5310,OK
5311,KO
5312,OK
5313,OK
5314,OK
5315,OK
5316,OK
5317,KO
5318,KO
5319,KO
5320,OK
5321,OK
5322,OK
5323,OK
5324,OK
5325,OK
5326,OK
5327,OK
5328,KO
5329,KO
5330,OK
5331,KO
5332,OK
5333,KO
5334,OK
5335,OK
5336,OK
5337,OK
5338,OK
5339,OK
5340,OK
5341,KO
5342,OK
5343,KO
5344,OK
5345,KO
5346,KO
5347,OK
5348,OK
5349,OK
5350,KO
5351,OK
5352,OK
5353,OK
5354,OK
5355,OK
5356,KO
5357,OK
5358,OK
5359,OK
5360,OK
5361,KO
5362,KO
5363,OK
5364,OK
5365,OK
5366,KO
5367,KO
5368,OK
5369,KO
5370,OK
5371,KO
5372,KO
5373,OK
5374,KO
5375,OK
5376,KO
5377,OK
5378,OK
5379,KO
5380,KO
5381,OK
5382,OK
5383,OK
5384,KO
5385,OK
5386,OK
5387,OK
5388,OK
5389,OK
5390,OK
5391,OK
5392,OK
5393,OK
5394,KO
5395,OK
5396,OK
5397,KO
5398,OK
5399,OK
5400,OK
5401,KO
5402,OK
5403,OK
5404,KO
5405,OK
5406,OK
5407,OK
5408,OK
5409,OK
5410,KO
5411,KO
5412,OK
5413,OK
5414,KO
5415,OK
5416,OK
5417,KO
5418,OK
5419,KO
5420,KO
5421,OK
5422,KO
5423,KO
5424,KO
5425,OK
5426,KO
5427,KO
5428,KO
5429,KO
5430,KO
5431,OK
5432,OK
5433,OK
5434,OK
5435,OK
5436,OK
5437,OK
5438,OK
5439,OK
5440,OK
5441,KO
5442,KO
5443,KO
5444,KO
5445,KO
5446,KO
5447,OK
5448,OK
5449,KO
5450,OK
5451,KO
5452,OK
5453,OK
5454,OK
5455,OK
5456,OK
5457,OK
5458,KO
5459,OK
5460,KO
5461,OK
5462,OK
5463,OK
5464,OK
5465,KO
5466,KO
5467,KO
5468,OK
